"ID","V1","V2","V3"
1,0,-7,0
2,0,2,0
3,1,5,0
4,1,1,0
5,1,3,1
6,1,1,1
7,1,4,0
8,1,4,0
9,0,2,0
10,0,2,1
11,1,4,0
12,1,3,0
13,1,5,0
14,0,3,1
15,1,2,1
16,0,3,1
17,0,5,1
18,1,2,1
19,1,1,1
20,0,5,1
21,1,4,-1
22,0,2,1
23,0,4,0
24,1,2,0
25,1,-9,1
26,0,4,0
27,1,4,0
28,1,4,0
29,1,1,0
30,1,2,1
31,1,3,1
32,0,2,1
33,0,4,1
34,0,3,0
35,-1,1,1
36,1,1,0
37,0,5,1
38,0,5,1
39,0,4,1
40,1,4,1
41,1,2,0
42,0,5,0
43,0,4,-1
44,1,1,0
45,1,5,0
46,0,-9,0
47,1,5,0
48,1,4,1
49,1,1,1
50,0,1,0
51,0,2,1
52,0,1,1
53,1,-9,0
54,1,5,0
55,0,2,-1
56,1,-9,1
57,1,4,0
58,0,1,1
59,1,4,0
60,0,2,0
61,0,1,0
62,0,5,1
63,0,4,1
64,0,3,0
65,0,4,1
66,0,4,0
67,1,1,0
68,0,3,0
69,0,1,0
70,0,5,1
71,1,3,0
72,0,4,1
73,0,4,0
74,0,2,1
75,0,4,1
76,1,5,0
77,0,4,1
78,1,2,0
79,1,1,1
80,0,2,1
81,1,5,0
82,1,2,0
83,1,5,1
84,0,3,1
85,0,3,1
86,1,2,0
87,1,-9,1
88,0,3,0
89,0,5,0
90,1,2,1
91,0,4,1
92,1,2,1
93,-1,4,0
94,1,3,0
95,0,5,1
96,0,3,1
97,1,2,0
98,0,4,1
99,1,-7,1
100,1,-7,0
101,0,4,1
102,0,1,0
103,0,4,1
104,0,3,0
105,1,1,0
106,1,2,0
107,1,4,1
108,1,4,1
109,0,2,0
110,1,5,0
111,1,3,0
112,0,2,0
113,1,5,0
114,0,4,1
115,1,2,1
116,1,1,0
117,1,4,1
118,-1,4,1
119,1,2,1
120,0,2,0
121,1,5,0
122,1,2,0
123,1,2,0
124,1,3,1
125,0,1,1
126,0,3,1
127,0,2,0
128,0,4,0
129,0,2,1
130,1,5,1
131,1,4,1
132,1,3,0
133,1,4,1
134,0,5,1
135,0,2,1
136,0,2,0
137,1,4,0
138,0,3,0
139,1,3,0
140,0,2,1
141,0,1,0
142,0,1,0
143,1,1,1
144,0,4,0
145,0,1,1
146,0,1,1
147,1,4,0
148,0,3,0
149,0,3,1
150,0,4,1
151,1,5,0
152,0,4,0
153,0,5,1
154,1,1,0
155,1,1,0
156,1,2,0
157,1,4,1
158,1,4,0
159,1,4,1
160,0,3,1
161,1,1,1
162,0,1,1
163,0,5,0
164,1,2,-1
165,0,1,0
166,0,2,1
167,1,5,0
168,-1,5,1
169,1,4,0
170,0,4,0
171,1,1,0
172,0,4,0
173,1,4,0
174,1,3,0
175,0,3,0
176,0,1,1
177,1,5,1
178,1,1,0
179,1,5,0
180,1,1,1
181,1,4,1
182,1,5,0
183,0,4,0
184,0,1,1
185,1,1,1
186,1,3,0
187,1,4,1
188,0,2,0
189,1,5,0
190,1,4,0
191,0,1,1
192,0,4,1
193,1,2,0
194,1,-9,0
195,1,5,1
196,0,2,1
197,0,5,0
198,1,3,0
199,1,1,0
200,0,-9,1
201,1,-8,0
202,1,1,0
203,1,5,0
204,-1,1,0
205,1,5,1
206,1,3,1
207,0,3,1
208,0,4,1
209,0,3,0
210,1,4,1
211,0,2,0
212,0,3,1
213,0,5,0
214,1,5,0
215,0,1,1
216,0,2,1
217,0,2,0
218,1,2,0
219,1,3,1
220,1,1,0
221,0,4,-1
222,1,4,0
223,1,2,1
224,1,4,0
225,1,1,0
226,0,1,1
227,0,1,0
228,1,3,0
229,0,3,1
230,1,2,1
231,-1,3,1
232,0,4,1
233,1,4,0
234,1,4,0
235,1,5,0
236,0,1,-1
237,0,3,1
238,0,5,0
239,0,4,0
240,0,1,0
241,1,5,0
242,0,3,0
243,0,2,1
244,0,1,1
245,1,2,0
246,1,4,1
247,0,2,1
248,0,5,1
249,0,2,1
250,1,-7,0
251,0,3,1
252,1,4,1
253,0,2,0
254,1,1,1
255,0,-9,0
256,0,5,1
257,0,4,1
258,0,2,0
259,-1,5,0
260,0,4,1
261,1,4,1
262,1,4,0
263,0,2,1
264,0,1,0
265,0,2,1
266,0,2,1
267,1,4,1
268,1,3,1
269,0,4,0
270,1,5,1
271,0,3,0
272,0,5,1
273,0,2,0
274,1,5,1
275,0,1,0
276,0,3,1
277,1,5,0
278,1,5,0
279,0,1,0
280,1,2,1
281,1,4,1
282,1,3,1
283,1,-8,0
284,1,2,0
285,1,5,0
286,0,3,0
287,0,5,1
288,0,4,1
289,1,3,0
290,0,5,0
291,0,4,1
292,0,4,1
293,1,5,0
294,1,4,1
295,1,-8,1
296,0,3,0
297,0,3,0
298,1,4,1
299,0,2,0
300,0,3,0
301,1,4,1
302,-1,2,0
303,0,4,0
304,1,2,0
305,0,4,0
306,0,2,0
307,0,4,0
308,0,5,1
309,1,2,0
310,1,-7,0
311,0,4,0
312,1,5,1
313,1,1,1
314,0,4,1
